kwabeluleki	kwa[PossConc15]-be[BPre2]-luleki[NStem]	kwa_be_luleki	PossConc15_BPre2_NStem
kwezobuchwepheshe	kwa[PossConc15]-i[NPrePre9]-za[PossConc10]-u[NPrePre14]-bu[BPre14]-chwepheshe[NStem]	kwa_i_za_u_bu_chwepheshe	PossConc15_NPrePre9_PossConc10_NPrePre14_BPre14_NStem
kuyasiza	ku[SC15]-ya[Pres]-siz[VRoot]-a[VerbTerm]	ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm
uma	uma[Conj]	uma	Conj
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
ikhetha	i[SC4]-kheth[VRoot]-a[VerbTerm]	i_kheth_a	SC4_VRoot_VerbTerm
amasu	a[NPrePre6]-ma[BPre6]-su[NStem]	a_ma_su	NPrePre6_BPre6_NStem
nezinhlelo	na[NPre10]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	na_i_zin_hlelo	NPre10_NPrePre10_BPre10_NStem
zokufeza	za[PossConc10]-u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	za_u_ku_fez_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
izinhloso	i[NPrePre10]-zi[BPre10]-nhloso[NStem]	i_zi_nhloso	NPrePre10_BPre10_NStem
zayo	za[PossConc8]-yo[PronStem9]	za_yo	PossConc8_PronStem9
,	,[Punc]	,	Punc
okuba	oku[RelConc15]-ba[AuxVStem]	oku_ba	RelConc15_AuxVStem
wusuku	w[CopPre]-u[NPrePre11]-suku[NStem]	w_u_suku	CopPre_NPrePre11_NStem
lwesine	lwa[PossConc11]-i[NPrePre7]-si[BPre7]-ne[AdjStem]	lwa_i_si_ne	PossConc11_NPrePre7_BPre7_AdjStem
kwinqubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-qubo[NStem]	ku_i_n_qubo	LocPre_NPrePre9_BPre9_NStem
yokuhlela	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ya_u_ku_hlel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kungalesi	ku[BPre15]-nga[AdvPre]-lesi[Dem8][Pos1]	ku_nga_lesi	BPre15_AdvPre_Dem8_Pos1
sizathu	si[BPre8]-zathu[NStem]	si_zathu	BPre8_NStem
kwakhiwa	ku[SC15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	ku_akh_iw_a	SC15_VRoot_PassExt_VerbTerm
Amakomiti	a[NPrePre6]-ma[BPre6]-komiti[NStem]	a_ma_komiti	NPrePre6_BPre6_NStem
Amawadi	a[NPrePre6]-ma[BPre6]-wadi[NStem]	a_ma_wadi	NPrePre6_BPre6_NStem
ukuze	ukuze[Conj]	ukuze	Conj
asize	a[SC6]-siz[VRoot]-e[VerbTerm]	a_siz_e	SC6_VRoot_VerbTerm
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
ekuqinisekiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-qinis[VRoot]-ek[Neutext]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_qinis_ek_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_Neutext_CausExt_VerbTerm_LocSuf
ukuthi	ukuthi[Conj]	ukuthi	Conj
izakhamizi	i[NPrePre8]-zakhamizi[NStem]	i_zakhamizi	NPrePre8_NStem
zifaka	zi[SC8]-fak[VRoot]-a[VerbTerm]	zi_fak_a	SC8_VRoot_VerbTerm
okuthile	oku[RelConc15]-th[VRoot]-ile[Perf]	oku_th_ile	RelConc15_VRoot_Perf
ekuthathweni	e[LocPre]-ku[BPre15]-thath[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_thath_w_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kwezinqumo	kwa[PossConc15]-i[NPrePre8]-zin[BPre10]-qumo[NStem]	kwa_i_zin_qumo	PossConc15_NPrePre8_BPre10_NStem
ezizithintayo	ezi[RelConc8]-zi[ReflPre]-thint[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_zi_thint_a_yo	RelConc8_ReflPre_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nisebenza	ni[CopPre]-sebenz[VRoot]-a[VerbTerm]	ni_sebenz_a	CopPre_VRoot_VerbTerm
ngababili	nga[AdvPre]-ba[BPre2]-bili[AdjStem]	nga_ba_bili	AdvPre_BPre2_AdjStem
,	,[Punc]	,	Punc
yenza	i[SC9]-enz[VRoot]-a[VerbTerm]	i_enz_a	SC9_VRoot_VerbTerm
iphosta	i[BPre5]-phosta[ProperName]	i_phosta	BPre5_ProperName
efingqa	e[Past]-fingq[Intrans]-a[VerbTerm]	e_fingq_a	Past_Intrans_VerbTerm
imibhalo	i[NPrePre4]-mi[BPre4]-bhalo[NStem]	i_mi_bhalo	NPrePre4_BPre4_NStem
yenqubomgomo	ya[PossConc9]-i[NPrePre9]-n[BPre9]-qubomgomo[NStem]	ya_i_n_qubomgomo	PossConc9_NPrePre9_BPre9_NStem
ehlukile	e[RelConc9]-hluk[VRoot]-ile[Perf]	e_hluk_ile	RelConc9_VRoot_Perf
kanye	kanye[Conj]	kanye	Conj
nokhishwa	na[AdvPre]-khishw[VRoot]-a[VerbTerm]	na_khishw_a	AdvPre_VRoot_VerbTerm
komthetho	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-thetho[NStem]	kwa_u_mu_thetho	PossConc15_NPrePre3_BPre3_NStem
wokwakha	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	wa_u_ku_akh_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
uhlaka	u[NPrePre11]-lu[BPre11]-hlaka[NStem]	u_lu_hlaka	NPrePre11_BPre11_NStem
lokuthuthukisa	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	lwa_u_ku_thuthuk_is_a	PossConc11_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uhulumeni	u[NPrePre1a]-hulumeni[NStem]	u_hulumeni	NPrePre1a_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kunezinhlobo	kuna[AdvPre]-i[NPrePre10]-zin[BPre10]-hlobo[NStem]	kuna_i_zin_hlobo	AdvPre_NPrePre10_BPre10_NStem
eziningi	ezin[AdjPref10]-ningi[AdjStem]	ezin_ningi	AdjPref10_AdjStem
ezahlukahlukene	ezi[RelConc8]-ahlukahluken[VRoot]-e[VerbTerm]	ezi_ahlukahluken_e	RelConc8_VRoot_VerbTerm
zokulawulwa	z[SC8]-oku[BPre15]-lawul[Intrans]-w[PassExt]-a[VerbTerm]	z_oku_lawul_w_a	SC8_BPre15_Intrans_PassExt_VerbTerm
kweprojekthi	kwa[PossConc15]-i[NPrePre5]-projekthi[NStem]	kwa_i_projekthi	PossConc15_NPrePre5_NStem
ezisetshenziswa	ezi[RelConc8]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	e[LocPre]-u[NPrePre3]-mu[BPre3]-khakha[NStem]-ini[LocSuf]	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wezentuthulo	we[PossConc1a]-ze[PossConc8]-n[BPre9]-tuthulo[NStem]	we_ze_n_tuthulo	PossConc1a_PossConc8_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ikomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
Lewadi	le[Dem4][Pos1]-wadi[NStem]	le_wadi	Dem4_Pos1_NStem
kudingeka	ku[SC15]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
libe	li[SC5]-b[VRoot]-e[VerbTerm]	li_b_e	SC5_VRoot_VerbTerm
ngohlelo	nga[AdvPre]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]	nga_u_lu_hlelo	AdvPre_NPrePre11_BPre11_NStem
wenyaka	wa[PossConc3]-i[NPrePre9]-nyaka[NStem]	wa_i_nyaka	PossConc3_NPrePre9_NStem
obonisa	o[RelConc1]-bon[VRoot]-is[CausExt]-a[VerbTerm]	o_bon_is_a	RelConc1_VRoot_CausExt_VerbTerm
ngokucacile	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-cac[VRoot]-ile[Perf]	nga_u_ku_cac_ile	AdvPre_NPrePre15_BPre15_VRoot_Perf
ukuthi	ukuthi[Conj]	ukuthi	Conj
yini	yini[Interrog]	yini	Interrog
izidingo	i[NPrePre8]-zi[BPre8]-dingo[NStem]	i_zi_dingo	NPrePre8_BPre8_NStem
futhi	futhi[Conj]	futhi	Conj
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
zifezwe	zi[SC8]-fez[VRoot]-w[PassExt]-e[VerbTerm]	zi_fez_w_e	SC8_VRoot_PassExt_VerbTerm
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Chaza	chaz[VRoot]-a[VerbTerm]	chaz_a	VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
isabelomali	i[NPre7]-si[BPre7]-abelomali[NStem]	i_si_abelomali	NPre7_BPre7_NStem
sifaka	si[SC7]-fak[VRoot]-a[VerbTerm]	si_fak_a	SC7_VRoot_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
IZINDLEKO	i[NPrePre10]-zin[BPre10]-dleko[NStem]	i_zin_dleko	NPrePre10_BPre10_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
NEMALI	na[AdvPre]-i[NPrePre9]-mali[NStem]	na_i_mali	AdvPre_NPrePre9_NStem
ENGENAYO	e[NPre9]-ngen[Intrans]-a[VerbTerm]-yo[RelSuf]	e_ngen_a_yo	NPre9_Intrans_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ezemisebenzi	e[RelConc9]-za[PossConc10]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	e_za_i_mi_sebenzi	RelConc9_PossConc10_NPrePre4_BPre4_NStem
ezikwazi	ezi[RelConc10]-ku[SC15]-az[VRoot]-i[VerbTerm]	ezi_ku_az_i	RelConc10_SC15_VRoot_VerbTerm
ukuphendula	u[NPrePre15]-ku[BPre15]-phendul[VRoot]-a[VerbTerm]	u_ku_phendul_a	NPrePre15_BPre15_VRoot_VerbTerm
emathubeni	e[LocPre]-ma[BPre6]-thuba[NStem]-ini[LocSuf]	e_ma_thuba_ini	LocPre_BPre6_NStem_LocSuf
omnotho	o[RelConc6]-mnotho[NStem]	o_mnotho	RelConc6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umqondo	u[NPrePre3]-m[BPre3]-qondo[NStem]	u_m_qondo	NPrePre3_BPre3_NStem
wamazinga	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-zinga[NStem]	wa_a_ma_zinga	PossConc3_NPrePre6_BPre6_NStem
aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
okungasebenzi	oku[RelConc15]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	oku_nga_sebenz_i	RelConc15_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
emazingeni	e[LocPre]-ma[BPre6]-zinga[NStem]-ini[LocSuf]	e_ma_zinga_ini	LocPre_BPre6_NStem_LocSuf
aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
kahulumeni	ka[PossConc1a]-hulumeni[NStem]	ka_hulumeni	PossConc1a_NStem
kwenza	ku[SC15]-enz[VRoot]-a[VerbTerm]	ku_enz_a	SC15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nzima	nzima[Adv]	nzima	Adv
ukulwa	u[NPrePre15]-ku[BPre15]-lw[VRoot]-a[VerbTerm]	u_ku_lw_a	NPrePre15_BPre15_VRoot_VerbTerm
nenkohlakalo	na[AdvPre]-i[NPrePre9]-nkohlakalo[NStem]	na_i_nkohlakalo	AdvPre_NPrePre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kuyodinga	ku[SC15]-yo[Fut]-ding[VRoot]-a[VerbTerm]	ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm
ukuzibophezela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-bophezel[VRoot]-a[VerbTerm]	u_ku_zi_bophezel_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
okukhulu	oku[AdjPref15]-khulu[AdjStem]	oku_khulu	AdjPref15_AdjStem
ocwaningweni	o[LocPre]-cwaningo[NStem]-ini[LocSuf]	o_cwaningo_ini	LocPre_NStem_LocSuf
nasentuthukweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ntuthuko[NStem]-ini[LocSuf]	na_s_e_ntuthuko_ini	AdvPre_PreLoc-s_LocPre_NStem_LocSuf
nezentengiso	na[AdvPre]-i[NPrePre10]-za[PossConc10]-i[NPrePre10]-ntengiso[NStem]	na_i_za_i_ntengiso	AdvPre_NPrePre10_PossConc10_NPrePre10_NStem
yakho	ya[PossConc9]-kho[PronStem15]	ya_kho	PossConc9_PronStem15
,	,[Punc]	,	Punc
enkundleni	e[LocPre]-n[BPre9]-kundla[NStem]-ini[LocSuf]	e_n_kundla_ini	LocPre_BPre9_NStem_LocSuf
yokugcinwa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-gcin[VRoot]-w[PassExt]-a[VerbTerm]	ya_u_ku_gcin_w_a	PossConc9_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwempahla	kwa[PossConc15]-i[NPrePre9]-m[BPre3]-pahla[NStem]	kwa_i_m_pahla	PossConc15_NPrePre9_BPre3_NStem
ngempumelelo	nge[AdvPre]-m[BPre3]-pumelelo[Adv]	nge_m_pumelelo	AdvPre_BPre3_Adv
nasebudlelwaneni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-bu[BPre14]-dlelwane[NStem]-ini[LocSuf]	na_s_e_bu_dlelwane_ini	AdvPre_PreLoc-s_LocPre_BPre14_NStem_LocSuf
obusizayo	obu[RelConc14]-siz[VRoot]-a[VerbTerm]-yo[RelSuf]	obu_siz_a_yo	RelConc14_VRoot_VerbTerm_RelSuf
namanye	na[AdvPre]-ama[AdjPref6]-nye[AdjStem]	na_ama_nye	AdvPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
kwezomnotho	kwa[PossConc15]-i[NPrePre9]-za[PossConc10]-u[NPrePre3]-mnotho[NStem]	kwa_i_za_u_mnotho	PossConc15_NPrePre9_PossConc10_NPrePre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ikhansela	i[NPrePre5]-li[BPre5]-khansela[NStem]	i_li_khansela	NPrePre5_BPre5_NStem
lewadi	le[PossConc5]-wadi[NStem]	le_wadi	PossConc5_NStem
lingummeli	li[BPre5]-ngu[CopPre]-mmeli[NStem]	li_ngu_mmeli	BPre5_CopPre_NStem
wewadi	wa[PossConc1]-i[NPrePre5]-wadi[NStem]	wa_i_wadi	PossConc1_NPrePre5_NStem
kukhanseli	ku[BPre17]-khanseli[NStem]	ku_khanseli	BPre17_NStem
futhi	futhi[Conj]	futhi	Conj
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izinqubomgomo	i[NPrePre10]-zin[BPre10]-qubomgomo[NStem]	i_zin_qubomgomo	NPrePre10_BPre10_NStem
nohlelo	na[AdvPre]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]	na_u_lu_hlelo	AdvPre_NPrePre11_BPre11_NStem
lwezinqumo	lwa[PossConc11]-i[NPrePre10]-zin[BPre10]-qumo[NStem]	lwa_i_zin_qumo	PossConc11_NPrePre10_BPre10_NStem
lwenziwa	lu[SC11]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	lu_enz_iw_a	SC11_VRoot_PassExt_VerbTerm
yikhanseli	yi[CopPre]-khanseli[NStem]	yi_khanseli	CopPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umqondo	u[NPrePre3]-m[BPre3]-qondo[NStem]	u_m_qondo	NPrePre3_BPre3_NStem
wokuthi	wa[PossConc3]-ukuthi[Conj]	wa_ukuthi	PossConc3_Conj
isimo	i[NPrePre7]-si[BPre7]-mo[NStem]	i_si_mo	NPrePre7_BPre7_NStem
somnotho	sa[PossConc7]-mnotho[NStem]	sa_mnotho	PossConc7_NStem
asisihle	a[NegPre]-si[SC7]-si[BPre7]-hle[AdjStem]	a_si_si_hle	NegPre_SC7_BPre7_AdjStem
,	,[Punc]	,	Punc
ukungalingani	u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	u_ku_nga_lingan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngokomlando	nga[AdvPre]-u[NPrePre3]-kwa[PossConc15]-u[NPrePre3]-m[BPre3]-lando[NStem]	nga_u_kwa_u_m_lando	AdvPre_NPrePre3_PossConc15_NPrePre3_BPre3_NStem
nezindlela	na[AdvPre]-i[NPrePre10]-zin[BPre10]-dlela[NStem]	na_i_zin_dlela	AdvPre_NPrePre10_BPre10_NStem
ezintsha	ezin[AdjPref10]-sha[AdjStem]	ezin_sha	AdjPref10_AdjStem
zezentuthuko	za[PossConc10]-za[PossConc10]-n[BPre10]-tuthuko[NStem]	za_za_n_tuthuko	PossConc10_PossConc10_BPre10_NStem
ezihlomulise	ezi[RelConc10]-hlomul[VRoot]-is[CausExt]-e[VerbTerm]	ezi_hlomul_is_e	RelConc10_VRoot_CausExt_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abanobudlelwane	aba[RelConc2]-na[AdvPre]-u[NPrePre14]-bu[BPre14]-dlelwane[NStem]	aba_na_u_bu_dlelwane	RelConc2_AdvPre_NPrePre14_BPre14_NStem
nezombusazwe	na[AdvPre]-i[NPrePre10]-za[PossConc10]-u[NPrePre3]-m[BPre3]-busazwe[NStem]	na_i_za_u_m_busazwe	AdvPre_NPrePre10_PossConc10_NPrePre3_BPre3_NStem
kwenza	ku[SC15]-enz[VRoot]-a[VerbTerm]	ku_enz_a	SC15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
inkohlakalo	i[NPrePre9]-n[BPre9]-kohlakalo[NStem]	i_n_kohlakalo	NPrePre9_BPre9_NStem
iqhubekele	i[SC9]-qhubek[VRoot]-el[ApplExt]-e[VerbTerm]	i_qhubek_el_e	SC9_VRoot_ApplExt_VerbTerm
phambili	phambili[Adv]	phambili	Adv
kuyo	ku[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
yomibili	yo[PronStem4]-mi[BPre4]-bili[AdjStem]	yo_mi_bili	PronStem4_BPre4_AdjStem
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
kahulumeni	ka[PossConc1a]-hulumeni[NStem]	ka_hulumeni	PossConc1a_NStem
nezamabhizinisi	na[AdvPre]-i[NPrePre9]-za[PossConc10]-ma[BPre6]-bhizinisi[NStem]	na_i_za_ma_bhizinisi	AdvPre_NPrePre9_PossConc10_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ingqalasizinda	i[NPrePre9]-n[BPre9]-gqalasizinda[NStem]	i_n_gqalasizinda	NPrePre9_BPre9_NStem
yomphakathi	yo[PossConc9]-m[BPre3]-phakathi[NStem]	yo_m_phakathi	PossConc9_BPre3_NStem
engangenisi	e[LocPre]-nga[NegPre]-ngen[VRoot]-is[CausExt]-i[VerbTerm]	e_nga_ngen_is_i	LocPre_NegPre_VRoot_CausExt_VerbTerm
imali	i[NPrePre9]-n[BPre9]-mali[NStem]	i_n_mali	NPrePre9_BPre9_NStem
-	-[Punc]	-	Punc
efana	e[RelConc9]-fan[VRoot]-a[VerbTerm]	e_fan_a	RelConc9_VRoot_VerbTerm
nezikole	na[AdvPre]-i[NPrePre8]-zi[BPre8]-kole[NStem]	na_i_zi_kole	AdvPre_NPrePre8_BPre8_NStem
noma	noma[Conj]	noma	Conj
izibhedlela	i[BPre8]-zi[BPre8]-bhedlela[NStem]	i_zi_bhedlela	BPre8_BPre8_NStem
-	-[Punc]	-	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ifakelwe	i[SC9]-fak[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	i_fak_el_w_e	SC9_VRoot_ApplExt_PassExt_VerbTerm
imali	i[NPrePre9]-n[BPre9]-mali[NStem]	i_n_mali	NPrePre9_BPre9_NStem
evela	e[RelConc9]-vel[VRoot]-a[VerbTerm]	e_vel_a	RelConc9_VRoot_VerbTerm
esabelweni	e[LocPre]-sa[SC9]-abel[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_sa_abel_w_a_ini	LocPre_SC9_VRoot_PassExt_VerbTerm_LocSuf
semali	sa[PossConc7]-i[NPrePre9]-n[BPre9]-mali[NStem]	sa_i_n_mali	PossConc7_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
ISABELOMALI	i[BPre9]-sabelomali[NStem]	i_sabelomali	BPre9_NStem
WUHLELO	wu[RelConc3]-u[NPrePre11]-hlelo[NStem]	wu_u_hlelo	RelConc3_NPrePre11_NStem
LWEZEZIMALI	lwe[PossConc11]-zezimali[NStem]	lwe_zezimali	PossConc11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Aba-10	aba[RelConc2]-10[Num]	aba_10	RelConc2_Num
bokuqala	ba[PossConc14]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	ba_u_ku_qal_a	PossConc14_NPrePre15_BPre15_VRoot_VerbTerm
abathole	aba[RelConc2]-thol[Intrans]-e[VerbTerm]	aba_thol_e	RelConc2_Intrans_VerbTerm
amavoti	a[NPrePre6]-ma[BPre6]-voti[NStem]	a_ma_voti	NPrePre6_BPre6_NStem
amaningi	ama[AdjPref6]-ningi[AdjStem]	ama_ningi	AdjPref6_AdjStem
benze	ba[SC2]-enz[VRoot]-e[VerbTerm]	ba_enz_e	SC2_VRoot_VerbTerm
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Impendulo	i[NPrePre10]-m[BPre10]-pendulo[NStem]	i_m_pendulo	NPrePre10_BPre10_NStem
:	:[Punc]	:	Punc
Esikhundleni	e[LocPre]-si[BPre7]-khundla[NStem]-ini[LocSuf]	e_si_khundla_ini	LocPre_BPre7_NStem_LocSuf
sokuvula	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-vul[VRoot]-a[VerbTerm]	sa_u_ku_vul_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
ithenda	i[NPrePre9]-thenda[NStem]	i_thenda	NPrePre9_NStem
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	u_m_khandlu	NPrePre3_BPre3_NStem
ukhetha	u[SC3]-kheth[VRoot]-a[VerbTerm]	u_kheth_a	SC3_VRoot_VerbTerm
ukuqasha	u[NPrePre15]-ku[BPre15]-qash[VRoot]-a[VerbTerm]	u_ku_qash_a	NPrePre15_BPre15_VRoot_VerbTerm
inkontileka	i[NPrePre9]-n[BPre9]-kontileka[NStem]	i_n_kontileka	NPrePre9_BPre9_NStem
X	X[Abbr]	X	Abbr
uthi	u[SC3]-th[VRoot]-i[VerbTerm]	u_th_i	SC3_VRoot_VerbTerm
unegunya	u[BPre3]-na[AdvPre]-i[NPrePre5]-li[BPre5]-gunya[NStem]	u_na_i_li_gunya	BPre3_AdvPre_NPrePre5_BPre5_NStem
lokwenza	la[PossConc5]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	la_u_ku_enz_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
lokho	lokho[Dem15][Pos2]	lokho	Dem15_Pos2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuyo	ku[LocPre]-yo[PronStem4]	ku_yo	LocPre_PronStem4
yonke	yo[QuantConc9]-nke[QuantStem]	yo_nke	QuantConc9_QuantStem
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
kahulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
izakhamizi	i[BPre8]-zakhamizi[NStem]	i_zakhamizi	BPre8_NStem
zikahulumeni	zi[PossConc10]-ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	zi_ka_u_hulumeni	PossConc10_PossKA_NPrePre1a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ziqinisekise	zi[SC8]-qinis[VRoot]-ek[NPas]-is[CausExt]-e[VerbTerm]	zi_qinis_ek_is_e	SC8_VRoot_NPas_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
zifaka	zi[SC10]-fak[VRoot]-a[VerbTerm]	zi_fak_a	SC10_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
ethile	e[RelConc9]-thile[RelStem]	e_thile	RelConc9_RelStem
ezingxoxweni	ezi[RelConc8]-ngxoxo[NStem]-ini[LocSuf]	ezi_ngxoxo_ini	RelConc8_NStem_LocSuf
eziphathelene	ezi[RelConc10]-phathalan[VRoot]-e[VerbTerm]	ezi_phathalan_e	RelConc10_VRoot_VerbTerm
nokwakhiwa	no[AdvPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	no_u_ku_akh_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemithetho	kwe[CopPre]-i[NPrePre4]-mi[BPre4]-thetho[NStem]	kwe_i_mi_thetho	CopPre_NPrePre4_BPre4_NStem
emisha	emi[AdjPref4]-sha[AdjStem]	emi_sha	AdjPref4_AdjStem
ngokuya	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-ya[AuxVStem]	nga_u_ku_ya	AdvPre_NPrePre15_BPre15_AuxVStem
emihlanganweni	e[LocPre]-mi[BPre4]-hlangano[NStem]-ini[LocSuf]	e_mi_hlangano_ini	LocPre_BPre4_NStem_LocSuf
yomphakathi	yo[PossConc4]-m[BPre3]-phakathi[NStem]	yo_m_phakathi	PossConc4_BPre3_NStem
