Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
levumela	le[RelConc9]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	le_vum_el_a	RelConc9_VRoot_ApplExt_VerbTerm
kwetfulwa	kwe[PossConc15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	kwe_tful_w_a	PossConc15_VRoot_PassExt_VerbTerm
kwetakhiwonchanti	kwe[PossConc15]-ti[NPre8]-akhiwonchanti[NStem]	kwe_ti_akhiwonchanti	PossConc15_NPre8_NStem
tamasipala	ta[PossConc8]-masipala[NStem]	ta_masipala	PossConc8_NStem
,	,[Punc]	,	Punc
letakhela	leti[RelConc8]-akh[VRoot]-el[ApplExt]-a[VerbTerm]	leti_akh_el_a	RelConc8_VRoot_ApplExt_VerbTerm
etingungwini	e[LocPre]-tin[NPre8]-gungu[NStem]-ini[LocSuf]	e_tin_gungu_ini	LocPre_NPre8_NStem_LocSuf
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekubambisana	ye[PossConc9]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ye_ku_bamb_is_an_a	PossConc9_BPre15_VRoot_CausExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Tincenye	ti[BPre8]-ncenye[NStem]	ti_ncenye	BPre8_NStem
tekutfutfukisa	te[PossConc8]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	te_ku_tfutfuk_is_a	PossConc8_BPre15_VRoot_CausExt_VerbTerm
tahulumende	ta[PossConc8]-hulumende[NStem]	ta_hulumende	PossConc8_NStem
wasekhaya	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wa_s_e_khaya	PossConc3_PreLoc-s_LocPre_NStem
ngekweluhlobo	nga[AdvPre]-kweluhlobo[NStem]	nga_kweluhlobo	AdvPre_NStem
lwemcombelelotimali	lw[PossConc11]-e[LocPre]-mu[BPre3]-combelelotimali[NStem]	lw_e_mu_combelelotimali	PossConc11_LocPre_BPre3_NStem
nemitsetfo	na[AdvPre]-mi[BPre4]-tsetfo[NStem]	na_mi_tsetfo	AdvPre_BPre4_NStem
yamasipala	ya[PossConc4]-masipala[NStem]	ya_masipala	PossConc4_NStem
,	,[Punc]	,	Punc
kulawula	ku[BPre15]-lawul[VRoot]-a[VerbTerm]	ku_lawul_a	BPre15_VRoot_VerbTerm
kwetindzawo	kwa[PossConc15]-tin[BPre10]-dzawo[NStem]	kwa_tin_dzawo	PossConc15_BPre10_NStem
,	,[Punc]	,	Punc
kulawula	ku[BPre15]-lawul[VRoot]-a[VerbTerm]	ku_lawul_a	BPre15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
kwetisebenti	kwa[PossConc15]-ti[BPre8]-sebenti[NStem]	kwa_ti_sebenti	PossConc15_BPre8_NStem
tamasipala	ta[PossConc8]-masipala[NStem]	ta_masipala	PossConc8_NStem
kanye	kanye[Adv]	kanye	Adv
neluhlelo	na[AdvPre]-lu[BPre11]-hlelo[NStem]	na_lu_hlelo	AdvPre_BPre11_NStem
lweKutfutfukisa	lwe[PossConc11]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	lwe_ku_tfutfuk_is_a	PossConc11_BPre15_VRoot_CausExt_VerbTerm
loluBumbene	lolu[RelConc11]-bumb[VRoot]-en[RecipExt]-e[VerbTerm]	lolu_bumb_en_e	RelConc11_VRoot_RecipExt_VerbTerm
(	([Punc]	(	Punc
IDP	IDP[Abbr]	IDP	Abbr
)	)[Punc]	)	Punc
kukunye	ku[LocPre]-ku[BPre15]-nye[EnumStem]	ku_ku_nye	LocPre_BPre15_EnumStem
kuniketa	ku[BPre15]-niket[VRoot]-a[VerbTerm]	ku_niket_a	BPre15_VRoot_VerbTerm
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	e_ma_tfuba	NPrePre6_BPre6_NStem
ekutibandzakanya	a[PossConc6]-ku[OC15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	a_ku_ti_bandzakany_a	PossConc6_OC15_ReflPre_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
eluhlelweni	e[LocPre]-lu[BPre11]-hlelo[NStem]-ini[LocSuf]	e_lu_hlelo_ini	LocPre_BPre11_NStem_LocSuf
lwamasipala	lwa[PossConc11]-masipala[NStem]	lwa_masipala	PossConc11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuchumana	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	ku_chum_an_a	BPre15_VRoot_RecipExt_VerbTerm
lokuphumelelisako	loku[RelConc15]-phum[VRoot]-elel[IntensExt]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	loku_phum_elel_is_a_ko	RelConc15_VRoot_IntensExt_CausExt_VerbTerm_RelSuf
kufaka	ku[SC15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	SC15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
kumelana	ku[BPre15]-(i)m[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	ku_(i)m_el_an_a	BPre15_VRoot_ApplExt_RecipExt_VerbTerm
nenftukutselo	na[AdvPre]-n[NPre9]-ftukutselo[NStem]	na_n_ftukutselo	AdvPre_NPre9_NStem
nekwesatjiswa	na[AdvPre]-kwe[OC15]-esab[VRoot]-is[CausExt]-a[VerbTerm]	na_kwe_esab_is_a	AdvPre_OC15_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kutilandza	ku[SC15]-ti[OC8]-landz[VRoot]-a[VerbTerm]	ku_ti_landz_a	SC15_OC8_VRoot_VerbTerm
-	-[Punc]	-	Punc
ingucuko	i[NPrePre9]-n[BPre9]-gucuko[NStem]	i_n_gucuko	NPrePre9_BPre9_NStem
esigabeni	esi[RelConc7]-gaba[NStem]-ini[LocSuf]	esi_gaba_ini	RelConc7_NStem_LocSuf
sekuphatsa	se[SC7]-ku[OC15]-phats[VRoot]-a[VerbTerm]	se_ku_phats_a	SC7_OC15_VRoot_VerbTerm
emangweni	e[NPrePre6]-mango[NStem]-ini[LocSuf]	e_mango_ini	NPrePre6_NStem_LocSuf
ngeke	ngeke[Adv]	ngeke	Adv
itfolakale	i[SC9]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]	i_tfol_akal_e	SC9_VRoot_NeutExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwekutsi	kwekutsi[Conj]	kwekutsi	Conj
labamelele	laba[RelConc2]-mel[VRoot]-el[ApplExt]-e[VerbTerm]	laba_mel_el_e	RelConc2_VRoot_ApplExt_VerbTerm
bantfu	ba[BPre2]-ntfu[NStem]	ba_ntfu	BPre2_NStem
kuleso	ku[LocPre]-leso[Dem7][Pos2]	ku_leso	LocPre_Dem7_Pos2
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
bative	ba[SC2]-ti[ReflPre]-(i)v[VRoot]-e[VerbTerm]	ba_ti_(i)v_e	SC2_ReflPre_VRoot_VerbTerm
banenshisekelo	ba[BPre2]-ne[AdvPre]-nshisekelo[NStem]	ba_ne_nshisekelo	BPre2_AdvPre_NStem
yekukwenta	ya[PossConc4]-ku[OC15]-kwent[VRoot]-a[VerbTerm]	ya_ku_kwent_a	PossConc4_OC15_VRoot_VerbTerm
loko	loko[Dem15][Pos2]	loko	Dem15_Pos2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokubucayi	lo[PossConc5]-ku[BPre15]-bucayi[NStem]	lo_ku_bucayi	PossConc5_BPre15_NStem
,	,[Punc]	,	Punc
kubate	ku[BPre15]-ba[AuxVStem]-te[NegPre]	ku_ba_te	BPre15_AuxVStem_NegPre
kwekuchumana	kwa[PossConc15]-ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	kwa_ku_chum_an_a	PossConc15_BPre15_VRoot_RecipExt_VerbTerm
kutekutfutsa	ku[BPre17]-te[PossConc10]-ku[BPre15]-tfutsa[NStem]	ku_te_ku_tfutsa	BPre17_PossConc10_BPre15_NStem
neluhglelochumano	na[AdvPre]-lu[BPre11]-hglelochumano[NStem]	na_lu_hglelochumano	AdvPre_BPre11_NStem
lwesakhiwonchanti	lwe[PossConc15]-si[BPre7]-akhiwonchanti[NStem]	lwe_si_akhiwonchanti	PossConc15_BPre7_NStem
kanye	kanye[Adv]	kanye	Adv
netivimbela	ne[AdvPre]-ti[SC8]-vimbel[VRoot]-a[VerbTerm]	ne_ti_vimbel_a	AdvPre_SC8_VRoot_VerbTerm
tetintfo	te[PossConc10]-tin[BPre8]-tfo[NStem]	te_tin_tfo	PossConc10_BPre8_NStem
letikhokhelwako	leti[RelConc10]-khokh[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	leti_khokh_el_w_a_ko	RelConc10_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
naletingakhokhelwa	na[CopPre]-leti[RelConc3]-nga[NegPre]-khokh[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	na_leti_nga_khokh_el_w_a	CopPre_RelConc3_NegPre_VRoot_ApplExt_PassExt_VerbTerm
,	,[Punc]	,	Punc
kwenyusa	ku[BPre15]-enyus[VRoot]-a[VerbTerm]	ku_enyus_a	BPre15_VRoot_VerbTerm
tindleko	tin[BPre10]-dleko[NStem]	tin_dleko	BPre10_NStem
tekwenta	ta[PossConc10]-uku[BPre15]-ent[VRoot]-a[VerbTerm]	ta_uku_ent_a	PossConc10_BPre15_VRoot_VerbTerm
libhizimisi	li[BPre5]-bhizimisi[NStem]	li_bhizimisi	BPre5_NStem
kuphindze	ku[SC15]-phindz[VRoot]-e[VerbTerm]	ku_phindz_e	SC15_VRoot_VerbTerm
kuchutise	ku[SC15]-chut[VRoot]-is[CausExt]-e[VerbTerm]	ku_chut_is_e	SC15_VRoot_CausExt_VerbTerm
lutjalo	lu[SC11]-tjal[VRoot]-o[VerbTerm]	lu_tjal_o	SC11_VRoot_VerbTerm
mali	mali[NStem]	mali	NStem
kanye	kanye[Adv]	kanye	Adv
nekuhwebelana	na[AdvPre]-ku[BPre15]-hweb[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	na_ku_hweb_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
kwangekhatsi	kwa[PossConc15]-nge[AdvPre]-khatsi[NStem]	kwa_nge_khatsi	PossConc15_AdvPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emakomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	e_ma_wadi	NPrePre6_BPre6_NStem
angatenta	a[SC6]-nga[Pot]-ti[OC8]-ent[VRoot]-a[VerbTerm]	a_nga_ti_ent_a	SC6_Pot_OC8_VRoot_VerbTerm
tincomo	tin[BPre10]-ncomo[NStem]	tin_ncomo	BPre10_NStem
kumconzisitinkhulumo	ku[LocPre]-mu[BPre1]-conzisitinkhulumo[NStem]	ku_mu_conzisitinkhulumo	LocPre_BPre1_NStem
wamasipala	wa[RelConc3]-masipala[NStem]	wa_masipala	RelConc3_NStem
ngemitsetfo	nge[AdvPre]-mi[BPre4]-tsetfo[NStem]	nge_mi_tsetfo	AdvPre_BPre4_NStem
letsintsa	le[SC5]-tsints[VRoot]-a[VerbTerm]	le_tsints_a	SC5_VRoot_VerbTerm
imihambo	imi[NPre4]-hambo[NStem]	imi_hambo	NPre4_NStem
yeliWadi	ya[PossConc4]-li[BPre5]-wadi[NStem]	ya_li_wadi	PossConc4_BPre5_NStem
labo	la[PossConc5]-bo[PronStem2]	la_bo	PossConc5_PronStem2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umsebenti	um[NPre3]-sebenti[NStem]	um_sebenti	NPre3_NStem
5	5[Num]	5	Num
Niketa	niket[VRoot]-a[VerbTerm]	niket_a	VRoot_VerbTerm
tibonelo	ti[BPre8]-bonelo[NStem]	ti_bonelo	BPre8_NStem
letibonakalako	leti[RelConc10]-bonak[VRoot]-al[ApplExt]-a[VerbTerm]-ko[RelSuf]	leti_bonak_al_a_ko	RelConc10_VRoot_ApplExt_VerbTerm_RelSuf
tetindlela	te[PossConc10]-tin[NPre10]-dlela[NStem]	te_tin_dlela	PossConc10_NPre10_NStem
letingasetjentiswa	leti[RelConc10]-nga[Pot]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	leti_nga_setjentis_w_a	RelConc10_Pot_VRoot_PassExt_VerbTerm
ngummango	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]	ngu_u_mu_mango	CopPre_NPrePre3_BPre3_NStem
wakho	wa[PossConc1]-kho[PronStem15]	wa_kho	PossConc1_PronStem15
kufaka	ku[SC15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	SC15_VRoot_VerbTerm
sandla	si[NPre7]-andla[NStem]	si_andla	NPre7_NStem
kulesigaba	ku[BPre17]-lesigaba[NStem]	ku_lesigaba	BPre17_NStem
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
se-IDP	se[PossConc7]-IDP[Abbr]	se_IDP	PossConc7_Abbr
,	,[Punc]	,	Punc
netakhiwo	na[AdvPre]-ti[NPre8]-akhiwo[NStem]	na_ti_akhiwo	AdvPre_NPre8_NStem
letikhona	leti[RelConc10]-khona[Adv]	leti_khona	RelConc10_Adv
tekukhutsata	te[PossConc15]-ku[BPre15]-khutsat[VRoot]-a[VerbTerm]	te_ku_khutsat_a	PossConc15_BPre15_VRoot_VerbTerm
kutibandzakanya	ku[SC15]-ti[OC10]-bandzakany[VRoot]-a[VerbTerm]	ku_ti_bandzakany_a	SC15_OC10_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umangabe	umangabe[Conj]	umangabe	Conj
masipala	masipala[NStem]	masipala	NStem
agucula	a[SC6]-gucul[VRoot]-a[VerbTerm]	a_gucul_a	SC6_VRoot_VerbTerm
i-IDP	i[NPre9]-IDP[Abbr]	i_IDP	NPre9_Abbr
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
aphindze	a[SC1a]-phindz[VRoot]-e[VerbTerm]	a_phindz_e	SC1a_VRoot_VerbTerm
abuyekete	a[SC6]-buyeket[VRoot]-e[VerbTerm]	a_buyeket_e	SC6_VRoot_VerbTerm
emaKPI	e[NPrePre6]-ma[BPre6]-KPI[Abbr]	e_ma_KPI	NPrePre6_BPre6_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Njengobe	njengobe[Conj]	njengobe	Conj
nihamba	ni[SC2pp]-hamb[VRoot]-a[VerbTerm]	ni_hamb_a	SC2pp_VRoot_VerbTerm
,	,[Punc]	,	Punc
caphelani	caphel[VRoot]-an[RecipExt]-i[VerbTerm]	caphel_an_i	VRoot_RecipExt_VerbTerm
timphawu	tin[BPre10]-phawu[NStem]	tin_phawu	BPre10_NStem
letisembili	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-mbili[NStem]	leti_s_e_mbili	RelConc10_PreLoc-s_LocPre_NStem
nekutsi	ne[AdvPre]-kutsi[Conj]	ne_kutsi	AdvPre_Conj
ngabe	ngabe[Interrog]	ngabe	Interrog
tivele	ti[SC10]-vel[VRoot]-e[VerbTerm]	ti_vel_e	SC10_VRoot_VerbTerm
kuphi	ku[AdjPref15]-phi[EnumStem]	ku_phi	AdjPref15_EnumStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	ku_dzing_a	SC15_VRoot_VerbTerm
kufundza	ku[BPre15]-fundz[VRoot]-a[VerbTerm]	ku_fundz_a	BPre15_VRoot_VerbTerm
kwemphilo	kwe[PossConc15]-m[BPre3]-philo[NStem]	kwe_m_philo	PossConc15_BPre3_NStem
yonkhe	yo[QuantConc4]-nkhe[QuantStem]	yo_nkhe	QuantConc4_QuantStem
nekwentiwa	ne[AdvPre]-ku[SC15]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	ne_ku_ent_iw_a	AdvPre_SC15_VRoot_PassExt_VerbTerm
ncono	ncono[NStem]	ncono	NStem
kwemsebenti	kwe[PossConc15]-m[BPre3]-sebenti[NStem]	kwe_m_sebenti	PossConc15_BPre3_NStem
;	;[Punc]	;	Punc
kusimamisa	ku[SC15]-simam[VRoot]-is[CausExt]-a[VerbTerm]	ku_simam_is_a	SC15_VRoot_CausExt_VerbTerm
simo	si[BPre7]-mo[NStem]	si_mo	BPre7_NStem
setisebenti	se[NegPre]-ti[BPre8]-sebenti[NStem]	se_ti_sebenti	NegPre_BPre8_NStem
;	;[Punc]	;	Punc
kucinisa	ku[BPre15]-cin[VRoot]-is[CausExt]-a[VerbTerm]	ku_cin_is_a	BPre15_VRoot_CausExt_VerbTerm
tikhungo	ti[BPre8]-khungo[NStem]	ti_khungo	BPre8_NStem
tekusombulula	ta[PossConc8]-uku[SC15]-sombulul[VRoot]-a[VerbTerm]	ta_uku_sombulul_a	PossConc8_SC15_VRoot_VerbTerm
kungevani	ku[BPre15]-nga[NegPre]-(i)v[VRoot]-an[RecipExt]-i[VerbTerm]	ku_nga_(i)v_an_i	BPre15_NegPre_VRoot_RecipExt_VerbTerm
;	;[Punc]	;	Punc
kubuyeketa	ku[BPre15]-buyeket[VRoot]-a[VerbTerm]	ku_buyeket_a	BPre15_VRoot_VerbTerm
imisetfo	i[NPrePre4]-mi[BPre4]-setfo[NStem]	i_mi_setfo	NPrePre4_BPre4_NStem
leshayiwe	le[PossConc5]-shay[VRoot]-iw[PassExt]-e[VerbTerm]	le_shay_iw_e	PossConc5_VRoot_PassExt_VerbTerm
kanye	kanye[Adv]	kanye	Adv
nemazinga	na[AdvPre]-ma[BPre6]-zinga[NStem]	na_ma_zinga	AdvPre_BPre6_NStem
emabhizimisi	e[NPrePre6]-ma[BPre6]-bhizimisi[NStem]	e_ma_bhizimisi	NPrePre6_BPre6_NStem
lamancane	lama[AdjPref6]-ncane[AdjStem]	lama_ncane	AdjPref6_AdjStem
nalasemkhatsini	na[AdvPre]-la[Dem1][Pos1]-s[PreLoc-s]-e[LocPre]-m[BPre3]-khatsi[NStem]-ni[LocSuf]	na_la_s_e_m_khatsi_ni	AdvPre_Dem1_Pos1_PreLoc-s_LocPre_BPre3_NStem_LocSuf
;	;[Punc]	;	Punc
kulungisa	ku[BPre15]-lung[VRoot]-is[CausExt]-a[VerbTerm]	ku_lung_is_a	BPre15_VRoot_CausExt_VerbTerm
tekuchumana	ta[PossConc8]-uku[SC8]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	ta_uku_chum_an_a	PossConc8_SC8_VRoot_RecipExt_VerbTerm
emkhakheni	e[LocPre]-u[NPrePre3]-mu[BPre3]-khakha[NStem]-ini[LocSuf]	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wetisebenti	we[PossConc1]-ti[BPre8]-sebenti[NStem]	we_ti_sebenti	PossConc1_BPre8_NStem
tahulumende	ta[BPre8]-hulumende[NStem]	ta_hulumende	BPre8_NStem
;	;[Punc]	;	Punc
kucinisa	ku[BPre15]-cin[VRoot]-is[CausExt]-a[VerbTerm]	ku_cin_is_a	BPre15_VRoot_CausExt_VerbTerm
kusetjentiswa	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	ku_setjentis_w_a	SC15_VRoot_PassExt_VerbTerm
buncane	bu[BPre14]-ncane[NStem]	bu_ncane	BPre14_NStem
bemazinga	ba[PossConc2]-e[NPrePre6]-ma[BPre6]-zinga[NStem]	ba_e_ma_zinga	PossConc2_NPrePre6_BPre6_NStem
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	e_m_khatsi_ini	LocPre_BPre3_NStem_LocSuf
webacashi	we[PossConc1]-ba[BPre2]-cashi[NStem]	we_ba_cashi	PossConc1_BPre2_NStem
,	,[Punc]	,	Punc
tikhungo	ti[BPre8]-khungo[NStem]	ti_khungo	BPre8_NStem
kanye	kanye[Adv]	kanye	Adv
nababafunela	na[AdvPre]-baba[RelConc2]-ba[SC2]-fun[VRoot]-el[VerbExt]-a[VerbTerm]	na_baba_ba_fun_el_a	AdvPre_RelConc2_SC2_VRoot_VerbExt_VerbTerm
bantfu	ba[BPre2]-ntfu[NStem]	ba_ntfu	BPre2_NStem
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
;	;[Punc]	;	Punc
kucinisa	ku[BPre15]-cin[VRoot]-is[CausExt]-a[VerbTerm]	ku_cin_is_a	BPre15_VRoot_CausExt_VerbTerm
tinchubomgomo	tin[NPre10]-chubomgomo[NStem]	tin_chubomgomo	NPre10_NStem
tetimakethe	ta[PossConc10]-ti[NPre10]-makethe[NStem]	ta_ti_makethe	PossConc10_NPre10_NStem
letisebenta	le[SC4]-ti[OC8]-sebent[VRoot]-a[VerbTerm]	le_ti_sebent_a	SC4_OC8_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
nekucondzaniswa	na[AdvPre]-ku[BPre15]-condzan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_ku_condzan_is_w_a	AdvPre_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwemisebenti	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenti[NStem]	kwa_i_mi_sebenti	PossConc15_NPrePre4_BPre4_NStem
;	;[Punc]	;	Punc
kanye	kanye[Adv]	kanye	Adv
nekwenta	na[AdvPre]-ku[OC15]-ent[VRoot]-a[VerbTerm]	na_ku_ent_a	AdvPre_OC15_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
tisebenti	ti[BPre8]-sebenti[NStem]	ti_sebenti	BPre8_NStem
letinemakhono	leti[RelConc8]-na[AdvPre]-e[NPrePre6]-ma[BPre6]-khono[NStem]	leti_na_e_ma_khono	RelConc8_AdvPre_NPrePre6_BPre6_NStem
tikwati	ti[SC8]-ku[BPre15]-at[VRoot]-i[VerbTerm]	ti_ku_at_i	SC8_BPre15_VRoot_VerbTerm
kutsutseleka	ku[SC15]-tsuts[VRoot]-el[ApplExt]-ek[NeutExt]-a[VerbTerm]	ku_tsuts_el_ek_a	SC15_VRoot_ApplExt_NeutExt_VerbTerm
kuletinye	ku[LocPre]-leti[AdjPref10]-nye[AdjStem]	ku_leti_nye	LocPre_AdjPref10_AdjStem
tindzawo	tin[BPre10]-dzawo[NStem]	tin_dzawo	BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kute	kute[Conj]	kute	Conj
kutfutfukiswe	ku[SC15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_tfutfuk_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
imphilo	i[NPrePre4]-m[BPre3]-philo[NStem]	i_m_philo	NPrePre4_BPre3_NStem
lesimeme	le[PossConc5]-simam[VRoot]-ile[Perf]	le_simam_ile	PossConc5_VRoot_Perf
,	,[Punc]	,	Punc
kubalulekile	ku[SC15]-balulek[VRoot]-ile[Perf]	ku_balulek_ile	SC15_VRoot_Perf
kutsi	kutsi[Conj]	kutsi	Conj
umuntfu	u[NPrePre1]-mu[BPre1]-ntfu[NStem]	u_mu_ntfu	NPrePre1_BPre1_NStem
ngamunye	nga[AdvPre]-mu[AdjPref1]-nye[AdjStem]	nga_mu_nye	AdvPre_AdjPref1_AdjStem
nobe	nobe[Conj]	nobe	Conj
imindeni	i[NPrePre4]-mi[BPre4]-ndeni[NStem]	i_mi_ndeni	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
kungabukwa	ku[SC15]-nga[NegPre]-buk[VRoot]-w[PassExt]-a[VerbTerm]	ku_nga_buk_w_a	SC15_NegPre_VRoot_PassExt_VerbTerm
liholo	li[NPre5]-holo[NStem]	li_holo	NPre5_NStem
lebalitfolako	le[RelConc9]-ba[BPre2]-litfola[NStem]-ko[RelSuf]	le_ba_litfola_ko	RelConc9_BPre2_NStem_RelSuf
,	,[Punc]	,	Punc
bakwati	ba[SC2]-ku[OC15]-at[VRoot]-i[VerbTerm]	ba_ku_at_i	SC2_OC15_VRoot_VerbTerm
kufinyelela	ku[BPre15]-finyel[VRoot]-el[ApplExt]-a[VerbTerm]	ku_finyel_el_a	BPre15_VRoot_ApplExt_VerbTerm
tinhlelo	tin[BPre10]-hlelo[NStem]	tin_hlelo	BPre10_NStem
letinjengemfundvo	leti[RelConc8]-njenge[AdvPre]-m[BPre3]-fundvo[NStem]	leti_njenge_m_fundvo	RelConc8_AdvPre_BPre3_NStem
lesezingeni	le[PossConc5]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]	le_s_e_zinga_ini	PossConc5_PreLoc-s_LocPre_NStem_LocSuf
,	,[Punc]	,	Punc
temphilo	te[PossConc8]-m[BPre3]-philo[NStem]	te_m_philo	PossConc8_BPre3_NStem
nobe	nobe[Conj]	nobe	Conj
tekutfutsa	ta[PossConc8]-uku[SC15]-tfuts[VRoot]-a[VerbTerm]	ta_uku_tfuts_a	PossConc8_SC15_VRoot_VerbTerm
temmango	ta[PossConc8]-u[NPrePre3]-mu[BPre3]-mango[NStem]	ta_u_mu_mango	PossConc8_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IMFMA	i[BPre9]-MFMA[Abbr]	i_MFMA	BPre9_Abbr
iyachaza	i[SC9]-ya[Pres]-chaz[VRoot]-a[VerbTerm]	i_ya_chaz_a	SC9_Pres_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
luhlelo	lu[BPre11]-hlelo[NStem]	lu_hlelo	BPre11_NStem
lwetemafa	lwe[PossConc11]-te[PossConc10]-ma[BPre6]-fa[NStem]	lwe_te_ma_fa	PossConc11_PossConc10_BPre6_NStem
lusebenta	lu[SC11]-sebent[VRoot]-a[VerbTerm]	lu_sebent_a	SC11_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
nekutsi	ne[AdvPre]-kutsi[Conj]	ne_kutsi	AdvPre_Conj
tindzima	tin[BPre10]-dzima[NStem]	tin_dzima	BPre10_NStem
temakhansela	te[PossConc10]-ma[BPre6]-khansela[NStem]	te_ma_khansela	PossConc10_BPre6_NStem
yini	yini[Interrog]	yini	Interrog
ekulwenteni	e[LocPre]-ku[BPre15]-lu[OC11]-ent[VRoot]-a[VerbTerm]-ni[LocSuf]	e_ku_lu_ent_a_ni	LocPre_BPre15_OC11_VRoot_VerbTerm_LocSuf
lusebente	lu[SC11]-sebent[VRoot]-e[VerbTerm]	lu_sebent_e	SC11_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lengucuko	la[PossConc5]-i[NPrePre9]-n[BPre9]-gucuko[NStem]	la_i_n_gucuko	PossConc5_NPrePre9_BPre9_NStem
