.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukusekelwa	u[NPrePre15]-ku[BPre15]-sekelwa[NStem]	u_ku_sekelwa	NPrePre15_BPre15_NStem
kwamabhizinisi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-bhizinisi[NStem]	kwa_a_ma_bhizinisi	PossConc15_NPrePre6_BPre6_NStem
amancani	a[RelConc6]-ma[BPre6]-ncani[NStem]	a_ma_ncani	RelConc6_BPre6_NStem
ngokuwathintanisa	ngo[AdvPre]-ku[BPre15]-wa[OC15]-thint[VRoot]-an[ApplExt]-is[CausExt]-a[VerbTerm]	ngo_ku_wa_thint_an_is_a	AdvPre_BPre15_OC15_VRoot_ApplExt_CausExt_VerbTerm
ngconywana	ngcono[NStem]-ana[DimSuf]	ngcono_ana	NStem_DimSuf
nama-ejensi	na[AdvPre]-ma[BPre6]-ejensi[NStem]	na_ma_ejensi	AdvPre_BPre6_NStem
aphatheleneko	a[RelConc6]-phathelene[NStem]-ko[RelSuf]	a_phathelene_ko	RelConc6_NStem_RelSuf
,	,[Punc]	,	Punc
neenhlangano	ne[AdvPre]-e[LocPre]-n[BPre9]-hlangano[NStem]	ne_e_n_hlangano	AdvPre_LocPre_BPre9_NStem
zeemali	ze[PossConc10]-e[LocPre]-mali[NStem]	ze_e_mali	PossConc10_LocPre_NStem
zokuthuthukisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_thuthuk_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
,	,[Punc]	,	Punc
namahlelo	na[AdvPre]-a[NPrePre6]-ma[BPre6]-hlelo[NStem]	na_a_ma_hlelo	AdvPre_NPrePre6_BPre6_NStem
wombuso	wa[PossConc1]-u[NPrePre3]-mu[BPre3]-buso[NStem]	wa_u_mu_buso	PossConc1_NPrePre3_BPre3_NStem
newekoro	na[AdvPre]-we[PossConc3]-koro[NStem]	na_we_koro	AdvPre_PossConc3_NStem
yangeqadi	y[PossConc4]-a[LocPre]-ngeqadi[NStem]	y_a_ngeqadi	PossConc4_LocPre_NStem
wokuhlomulisa	wa[PossConc1]-u[NPrePre15]-ku[BPre15]-hlomulisa[NStem]	wa_u_ku_hlomulisa	PossConc1_NPrePre15_BPre15_NStem
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
esikhulumisana	esi[RelConc7]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	esi_khulum_is_an_a	RelConc7_VRoot_CausExt_RecipExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
ingaliya	i[NPrePre9]-nga[AdvPre]-liya[NStem]	i_nga_liya	NPrePre9_AdvPre_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
ikhuphule	i[NPrePre4]-khuphule[NStem]	i_khuphule	NPrePre4_NStem
ubujamo	u[NPrePre14]-bu[BPre14]-jamo[NStem]	u_bu_jamo	NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Begodu	begodu[Conj]	begodu	Conj
khonapho	khonapho[Adv]	khonapho	Adv
,	,[Punc]	,	Punc
umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
ubonakele	u[SC3]-bonakal[VRoot]-ile[VerbTerm]	u_bonakal_ile	SC3_VRoot_VerbTerm
wenyula	w[PossConc6]-e[LocPre]-nyula[NStem]	w_e_nyula	PossConc6_LocPre_NStem
ukusebenzisa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ipahla	i[NPrePre9]-phahla[NStem]	i_phahla	NPrePre9_NStem
kunokusisa	kuno[NegPre]-ku[OC15]-sis[VRoot]-a[VerbTerm]	kuno_ku_sis_a	NegPre_OC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
okuyifuneko	o[BPre2a]-kuyifuneko[NStem]	o_kuyifuneko	BPre2a_NStem
yokuthoma	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	ya_u_ku_thom_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
efunekako	e[RelConc4]-funek[VRoot]-a[VerbTerm]-ko[RelSuf]	e_funek_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
ebujameni	e[RelConc9]-bu[BPre14]-jama[NStem]-eni[LocSuf]	e_bu_jama_eni	RelConc9_BPre14_NStem_LocSuf
obumasikizobu	o[BPre2a]-bumasikizobu[NStem]	o_bumasikizobu	BPre2a_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Begodu	begodu[Conj]	begodu	Conj
kuyirhuluphelo	ku[BPre15]-yirhuluphelo[NStem]	ku_yirhuluphelo	BPre15_NStem
yekoro	ye[PossConc4]-koro[NStem]	ye_koro	PossConc4_NStem
yezamabhizinisi	ye[PossConc9]-za[PossConc6]-ma[BPre6]-bhizinisi[NStem]	ye_za_ma_bhizinisi	PossConc9_PossConc6_BPre6_NStem
ukobana	ukobana[Conj]	ukobana	Conj
kuphungulwe	ku[OC15]-phungul[VRoot]-w[PassExt]-e[VerbTerm]	ku_phungul_w_e	OC15_VRoot_PassExt_VerbTerm
izinga	i[NPrePre9]-zinga[NStem]	i_zinga	NPrePre9_NStem
lokungalingani	la[PossConc5]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-ling[VRoot]-an[RecipExt]-i[VerbTerm]	la_u_ku_nga_ling_an_i	PossConc5_NPrePre15_BPre15_NegPre_VRoot_RecipExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umfuziselo	u[NPrePre3]-m[BPre3]-fuziselo[NStem]	u_m_fuziselo	NPrePre3_BPre3_NStem
wokurarulula	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-rarulula[NStem]	wa_u_ku_rarulula	PossConc3_NPrePre15_BPre15_NStem
umraro	u[NPrePre3]-m[BPre3]-raro[NStem]	u_m_raro	NPrePre3_BPre3_NStem
lithulusi	li[NPrePre5]-thulusi[NStem]	li_thulusi	NPrePre5_NStem
elinesizo	eli[RelConc5]-ne[AdvPre]-sizo[NStem]	eli_ne_sizo	RelConc5_AdvPre_NStem
lokusiza	lo[PossConc5]-u[NPre15]-ku[BPre15]-siza[NStem]	lo_u_ku_siza	PossConc5_NPre15_BPre15_NStem
amaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	we_wadi	PossConc6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kuvamise	ku[BPre15]-vamise[NStem]	ku_vamise	BPre15_NStem
ukuhluka	u[NPrePre15]-ku[BPre15]-hluk[VRoot]-a[VerbTerm]	u_ku_hluk_a	NPrePre15_BPre15_VRoot_VerbTerm
eembonelweni	e[LocPre]-em[BPre3]-bonelo[NStem]-eni[LocSuf]	e_em_bonelo_eni	LocPre_BPre3_NStem_LocSuf
ezisetjenziswa	ezi[RelConc10]-setjenzisw[VRoot]-a[VerbTerm]	ezi_setjenzisw_a	RelConc10_VRoot_VerbTerm
ephasini	e[LocPre]-phas[NStem]-ini[LocSuf]	e_phas_ini	LocPre_NStem_LocSuf
elisebenzisanako	eli[RelConc5]-sebenz[VRoot]-is[CausExt]-iw[PassExt]-a[VerbTerm]-ko[RelSuf]	eli_sebenz_is_iw_a_ko	RelConc5_VRoot_CausExt_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kunetlhogeko	ku[BPre15]-ne[AdvPre]-tlhogeko[NStem]	ku_ne_tlhogeko	BPre15_AdvPre_NStem
ekulu	e[AdjPref9]-kulu[AdjStem]	e_kulu	AdjPref9_AdjStem
yeendlela	ye[PossConc9]-e[LocPre]-n[BPre9]-dlela[NStem]	ye_e_n_dlela	PossConc9_LocPre_BPre9_NStem
,	,[Punc]	,	Punc
amanzi	a[NPrePre6]-manzi[NStem]	a_manzi	NPrePre6_NStem
,	,[Punc]	,	Punc
igezi	i[NPrePre5]-gezi[NStem]	i_gezi	NPrePre5_NStem
,	,[Punc]	,	Punc
begodu	begodu[Conj]	begodu	Conj
akunamasoritjhi	aku[NegPre]-na[AdvPre]-ma[BPre6]-soritjhi[NStem]	aku_na_ma_soritjhi	NegPre_AdvPre_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Zama	za[Pres]-ma[NStem]	za_ma	Pres_NStem
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
okungasenani	oku[RelConc15]-nga[NegPre]-sa[ProgPre]-enan[VRoot]-i[VerbTerm]	oku_nga_sa_enan_i	RelConc15_NegPre_ProgPre_VRoot_VerbTerm
igadango	i[NPrePre5]-gadango[NStem]	i_gadango	NPrePre5_NStem
linye	li[AdjPref5]-nye[AdjStem]	li_nye	AdjPref5_AdjStem
elinobudlelwano	eli[RelConc5]-na[AdvPre]-budlelwano[NStem]	eli_na_budlelwano	RelConc5_AdvPre_NStem
nombuzo	na[AdvPre]-u[NPrePre3]-mu[BPre3]-buzo[NStem]	na_u_mu_buzo	AdvPre_NPrePre3_BPre3_NStem
ngamunye	nga[AdvPre]-mu[EnumConc1]-nye[EnumStem]	nga_mu_nye	AdvPre_EnumConc1_EnumStem
kwengehla	ku[OC15]-engehl[Intrans]-a[VerbTerm]	ku_engehl_a	OC15_Intrans_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kumusebenzi	ku[LocPre]-mu[BPre3]-sebenzi[NStem]	ku_mu_sebenzi	LocPre_BPre3_NStem
welunga	w[PossConc3]-e[LocPre]-lunga[NStem]	w_e_lunga	PossConc3_LocPre_NStem
lomkhandlu	lo[AdvPre]-m[BPre10]-khandlu[NStem]	lo_m_khandlu	AdvPre_BPre10_NStem
ukujamisa	u[NPrePre15]-ku[BPre15]-jamisa[NStem]	u_ku_jamisa	NPrePre15_BPre15_NStem
iforamu	i[NPrePre5]-foramu[NStem]	i_foramu	NPrePre5_NStem
yomphakathi	ya[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yokobana	y[PossConc9]-o[LocPre]-ikobana[NStem]	y_o_ikobana	PossConc9_LocPre_NStem
isakhiwo	i[NPrePre4]-sakhiwo[NStem]	i_sakhiwo	NPrePre4_NStem
sezomnotho	s[PossConc7]-e[LocPre]-zomnotho[NStem]	s_e_zomnotho	PossConc7_LocPre_NStem
asikalungi	asi[NegPre]-ka[AdvPre]-lung[Intrans]-i[VerbTerm]	asi_ka_lung_i	NegPre_AdvPre_Intrans_VerbTerm
,	,[Punc]	,	Punc
ukungalingani	u[NPrePre15]-ku[BPre15]-nga[NegPre]-ling[VRoot]-an[RecipExt]-i[VerbTerm]	u_ku_nga_ling_an_i	NPrePre15_BPre15_NegPre_VRoot_RecipExt_VerbTerm
ngokwepolotiki	nga[AdvPre]-kwe[PossConc15]-polotiki[NStem]	nga_kwe_polotiki	AdvPre_PossConc15_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nemihlobo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	na_i_mi_hlobo	AdvPre_NPrePre4_BPre4_NStem
emitjha	e[RelConc4]-mi[AdjPref4]-tjha[AdjStem]	e_mi_tjha	RelConc4_AdjPref4_AdjStem
yokuthuthukisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ehlomulise	e[LocPre]-hlomulise[NStem]	e_hlomulise	LocPre_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abatjhidelene	aba[RelConc2]-tjhidelene[NStem]	aba_tjhidelene	RelConc2_NStem
ngokwepolotiki	nga[AdvPre]-kwe[PossConc15]-polotiki[NStem]	nga_kwe_polotiki	AdvPre_PossConc15_NStem
irhagalisa	i[NPrePre4]-rhagalisa[NStem]	i_rhagalisa	NPrePre4_NStem
isiko	i[NPrePre5]-li[BPre5]-siko[NStem]	i_li_siko	NPrePre5_BPre5_NStem
lokuthuwelela	loku[RelConc15]-thuwelela[NStem]	loku_thuwelela	RelConc15_NStem
kwekohlakalo	kwe[PossConc15]-kohlakalo[NStem]	kwe_kohlakalo	PossConc15_NStem
,	,[Punc]	,	Punc
embusweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-buso[NStem]-ini[LocSuf]	e_u_mu_buso_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
nekorweni	na[AdvPre]-koro[NStem]-eni[LocSuf]	na_koro_eni	AdvPre_NStem_LocSuf
yezamabhizinisi	ye[PossConc9]-zamabhizinisi[NStem]	ye_zamabhizinisi	PossConc9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuthatha	ku[BPre15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	BPre15_VRoot_VerbTerm
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
esingaba	esi[RelConc7]-ngi[OC1]-ab[VRoot]-a[VerbTerm]	esi_ngi_ab_a	RelConc7_OC1_VRoot_VerbTerm
ma-iri	ma[BPre6]-iri[NStem]	ma_iri	BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
begodu	begodu[Conj]	begodu	Conj
idayagramu	i[NPrePre4]-dayagramu[NStem]	i_dayagramu	NPrePre4_NStem
isetjenziselwa	i[NPrePre4]-setjenziselwa[NStem]	i_setjenziselwa	NPrePre4_NStem
ukuqedelela	u[NPrePre15]-ku[BPre15]-qed[VRoot]-elel[IntensExt]-a[VerbTerm]	u_ku_qed_elel_a	NPrePre15_BPre15_VRoot_IntensExt_VerbTerm
iphepha	i[NPrePre4]-phepha[NStem]	i_phepha	NPrePre4_NStem
lecozululo	le[PossConc5]-cozululo[NStem]	le_cozululo	PossConc5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Indlelakambiso	i[NPrePre8]-n[BPre8]-dlelakambiso[NStem]	i_n_dlelakambiso	NPrePre8_BPre8_NStem
ye-CBP	ye[PossConc4]-CBP[Abbr]	ye_CBP	PossConc4_Abbr
iyamukela	i[NPrePre4]-yamukela[NStem]	i_yamukela	NPrePre4_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
anamabonelophambili	a[RelConc6]-na[AdvPre]-ma[BPre6]-bonelo[NStem]-phambili[NStem]	a_na_ma_bonelo_phambili	RelConc6_AdvPre_BPre6_NStem_NStem
aqakathekileko	a[SC6]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	a_qakathek_ile_ko	SC6_VRoot_Perf_RelSuf
nahlukileko	na[NegPre]-hlukile[NStem]-ko[RelSuf]	na_hlukile_ko	NegPre_NStem_RelSuf
kunamanye	kuna[AdvPre]-ama[AdjPref6]-nye[AdjStem]	kuna_ama_nye	AdvPre_AdjPref6_AdjStem
malungana	ma[BPre6]-lunga[NStem]-ana[DimSuf]	ma_lunga_ana	BPre6_NStem_DimSuf
netuthuko	na[AdvPre]-i[NPrePre4]-tuthuko[NStem]	na_i_tuthuko	AdvPre_NPrePre4_NStem
yawo	ya[PossConc4]-wo[PronStem3]	ya_wo	PossConc4_PronStem3
begodu	begodu[Conj]	begodu	Conj
igandelela	i[NPrePre4]-gandelela[NStem]	i_gandelela	NPrePre4_NStem
khulu	khulu[Adv]	khulu	Adv
leziindlelambono	lezi[Dem10][Pos1]-in[BPre10]-dlelambono[NStem]	lezi_in_dlelambono	Dem10_Pos1_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
isehlakalweso	i[NPrePre4]-sehlakalweso[NStem]	i_sehlakalweso	NPrePre4_NStem
njengegadango	njenga[AdvPre]-i[NPrePre5]-gadango[NStem]	njenga_i_gadango	AdvPre_NPrePre5_NStem
lokuthoma	loku[RelConc15]-thom[VRoot]-a[VerbTerm]	loku_thom_a	RelConc15_VRoot_VerbTerm
lelandelaniso	le[PossConc5]-i[NPrePre4]-landelaniso[NStem]	le_i_landelaniso	PossConc5_NPrePre4_NStem
lezehlakalo	le[PossConc5]-ze[BPre8]-hlakalo[NStem]	le_ze_hlakalo	PossConc5_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuvimbela	u[NPrePre15]-ku[BPre15]-vimbela[NStem]	u_ku_vimbela	NPrePre15_BPre15_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bangalelesi	ba[PossConc2]-nga[AdvPre]-lelesi[NStem]	ba_nga_lelesi	PossConc2_AdvPre_NStem
ngokubethusa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-bethusa[NStem]	nga_u_ku_bethusa	AdvPre_NPrePre15_BPre15_NStem
ngemiphumela	nge[AdvPre]-mi[BPre4]-phumela[NStem]	nge_mi_phumela	AdvPre_BPre4_NStem
yobulelesobo	yo[PossConc9]-bulelesobo[NStem]	yo_bulelesobo	PossConc9_NStem
kusiza	ku[BPre15]-siz[VRoot]-a[VerbTerm]	ku_siz_a	BPre15_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
bezwisise	be[PossConc2]-zw[VRoot]-isis[IntensExt]-e[VerbTerm]	be_zw_isis_e	PossConc2_VRoot_IntensExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kungenzeka	ku[SC15]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
babanjwe	ba[CopPre]-banj[VRoot]-w[PassExt]-e[VerbTerm]	ba_banj_w_e	CopPre_VRoot_PassExt_VerbTerm
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
bayajeziswa	ba[SC2]-ya[Pres]-jezis[VRoot]-w[PassExt]-a[VerbTerm]	ba_ya_jezis_w_a	SC2_Pres_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abakghonakalisi	a[NPrePre2]-ba[BPre2]-kghonakalisi[NStem]	a_ba_kghonakalisi	NPrePre2_BPre2_NStem
be-CBP	be[PossConc2]-CBP[Abbr]	be_CBP	PossConc2_Abbr
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
basebenzisane	ba[SC2]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	ba_sebenz_is_an_e	SC2_VRoot_CausExt_RecipExt_VerbTerm
nabo	na[AdvPre]-bo[PronStem2]	na_bo	AdvPre_PronStem2
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
ababambisani	a[NPrePre2]-ba[BPre2]-bambisani[NStem]	a_ba_bambisani	NPrePre2_BPre2_NStem
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
indlelakambiso	i[NPrePre8]-n[BPre8]-dlelakambiso[NStem]	i_n_dlelakambiso	NPrePre8_BPre8_NStem
ikwazi	i[NPrePre4]-kwa[BPre15]-azi[NStem]	i_kwa_azi	NPrePre4_BPre15_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kokuthoma	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	kwa_u_ku_thom_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
ngegadangweli	nga[NegPre]-igadangweli[NStem]	nga_igadangweli	NegPre_NStem
,	,[Punc]	,	Punc
abakghonakalisi	a[NPrePre2]-ba[BPre2]-kghonakalisi[NStem]	a_ba_kghonakalisi	NPrePre2_BPre2_NStem
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
babe	ba[SC2]-b[VRoot]-e[VerbTerm]	ba_b_e	SC2_VRoot_VerbTerm
nekhophi	ne[AdvPre]-khophi[NStem]	ne_khophi	AdvPre_NStem
ye-IDP	ye[PossConc9]-IDP[Abbr]	ye_IDP	PossConc9_Abbr
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
bakwazi	ba[SC14]-ku[OC15]-az[VRoot]-i[VerbTerm]	ba_ku_az_i	SC14_OC15_VRoot_VerbTerm
ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
woke	wo[QuantConc1]-ke[QuantStem]	wo_ke	QuantConc1_QuantStem
amatjhejontangi	a[NPrePre6]-ma[BPre6]-tjhejontangi[NStem]	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
we-IDP	w[PossConc1]-e[LocPre]-IDP[Abbr]	w_e_IDP	PossConc1_LocPre_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iingcenye	i[NPrePre10]-in[NPre10]-gcenye[NStem]	i_in_gcenye	NPrePre10_NPre10_NStem
zokuthuthukisa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	za_u_ku_thuthuk_is_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
urhulumende	u[NPrePre1a]-rhulumende[NStem]	u_rhulumende	NPrePre1a_NStem
wendawo	wa[PossConc1]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	wa_i_n_ndawo	PossConc1_NPrePre9_BPre9_NStem
ngokwendlela	nga[AdvPre]-kwe[PossConc15]-n[BPre9]-dlela[NStem]	nga_kwe_n_dlela	AdvPre_PossConc15_BPre9_NStem
yebhajede	ye[PossConc9]-bhajede[NStem]	ye_bhajede	PossConc9_NStem
nangekamiso	na[AdvPre]-nge[AdvPre]-kamiso[NStem]	na_nge_kamiso	AdvPre_AdvPre_NStem
yemithetho	ye[PossConc9]-mi[BPre4]-thetho[NStem]	ye_mi_thetho	PossConc9_BPre4_NStem
,	,[Punc]	,	Punc
ukuphatha	u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
okuqalene	oku[RelConc15]-qalene[NStem]	oku_qalene	RelConc15_NStem
nendawo	na[AdvPre]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	na_i_n_ndawo	AdvPre_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
ukungaphathi	u[NPrePre15]-ku[BPre15]-ngaphathi[NStem]	u_ku_ngaphathi	NPrePre15_BPre15_NStem
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
kweensebenzi	kwe[PossConc15]-e[LocPre]-n[BPre3]-sebenzi[NStem]	kwe_e_n_sebenzi	PossConc15_LocPre_BPre3_NStem
zakamasipala	za[BPre8]-ka[PossKA]-masipala[NStem]	za_ka_masipala	BPre8_PossKA_NStem
nokuthuthukisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_thuthuk_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umtlamo	u[NPrePre3]-m[BPre3]-tlamo[NStem]	u_m_tlamo	NPrePre3_BPre3_NStem
ohlangeneko	o[RelConc3]-hlangene[NStem]-ko[RelSuf]	o_hlangene_ko	RelConc3_NStem_RelSuf
(	([Punc]	(	Punc
i-IDP	i[NPrePre4]-IDP[Abbr]	i_IDP	NPrePre4_Abbr
)	)[Punc]	)	Punc
ngayinye	nga[AdvPre]-yi[CopPre]-nye[AdjStem]	nga_yi_nye	AdvPre_CopPre_AdjStem
inikela	i[SC5]-nikel[VRoot]-a[VerbTerm]	i_nikel_a	SC5_VRoot_VerbTerm
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
wokubandakanyeka	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	wa_u_ku_bandakany_ek_a	PossConc3_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ekambisweni	e[RelConc9]-kambiso[NStem]-eni[LocSuf]	e_kambiso_eni	RelConc9_NStem_LocSuf
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
iphasiswe	i[NPrePre4]-phasiswe[NStem]	i_phasiswe	NPrePre4_NStem
yiPalamende	yi[CopPre]-palamende[NStem]	yi_palamende	CopPre_NStem
,	,[Punc]	,	Punc
ngemva	nga[AdvPre]-mva[Adv]	nga_mva	AdvPre_Adv
kwamakhetho	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-khetho[NStem]	kwa_a_ma_khetho	PossConc15_NPrePre6_BPre6_NStem
wedemokhrasi	we[PossConc6]-demokhrasi[NStem]	we_demokhrasi	PossConc6_NStem
we-1994	we[PossConc3]-1994[Num]	we_1994	PossConc3_Num
,	,[Punc]	,	Punc
