ubutyebi	u[NPrePre14]-bu[BPre14]-tyebi[NStem]	u_bu_tyebi	NPrePre14_BPre14_NStem
bokunyusa	ba[PossConc14]-u[NPrePre15]-ku[BPre15]-nyus[VRoot]-a[VerbTerm]	ba_u_ku_nyus_a	PossConc14_NPrePre15_BPre15_VRoot_VerbTerm
imigangatho	i[NPrePre4]-mi[BPre4]-gangatho[NStem]	i_mi_gangatho	NPrePre4_BPre4_NStem
yokuphila	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-phil[VRoot]-a[VerbTerm]	ya_u_ku_phil_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
izakhono	i[NPrePre8]-zi[BPre8]-khono[NStem]	i_zi_khono	NPrePre8_BPre8_NStem
namaziko	na[AdvPre]-a[NPrePre6]-ma[BPre6]-ziko[NStem]	na_a_ma_ziko	AdvPre_NPrePre6_BPre6_NStem
yindlela	y[CopPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	y_i_n_dlela	CopPre_NPrePre9_BPre9_NStem
egcinakalayo	e[RelConc9]-gcin[VRoot]-akal[NeutExt]-a[VerbTerm]-yo[RelSuf]	e_gcin_akal_a_yo	RelConc9_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amashishini	a[NPrePre6]-ma[BPre6]-shishini[NStem]	a_ma_shishini	NPrePre6_BPre6_NStem
nawo	na[AdvPre]-wo[PronStem6]	na_wo	AdvPre_PronStem6
anenkxalabo	a[RelConc6]-na[CopPre]-i[NPrePre9]-n[BPre9]-kxalabo[NStem]	a_na_i_n_kxalabo	RelConc6_CopPre_NPrePre9_BPre9_NStem
malunga	malunga[Adv]	malunga	Adv
neenguqulelo	na[AdvPre]-i[NPrePre10]-(z)in[BPre8]-guqulelo[NStem]	na_i_(z)in_guqulelo	AdvPre_NPrePre10_BPre8_NStem
kwinkqubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	ku_i_n_kqubo	LocPre_NPrePre9_BPre9_NStem
nobume	na[AdvPre]-u[NPrePre14]-bu[BPre14]-me[NStem]	na_u_bu_me	AdvPre_NPrePre14_BPre14_NStem
bowiso-mthetho	ba[PossConc14]-u[NPrePre11]-wiso[NStem]-m[BPre3]-thetho[NStem]	ba_u_wiso_m_thetho	PossConc14_NPrePre11_NStem_BPre3_NStem
obunganyusa	obu[RelConc14]-nga[Pot]-nyus[VRoot]-a[VerbTerm]	obu_nga_nyus_a	RelConc14_Pot_VRoot_VerbTerm
iindleko	i[NPrePre10]-(z)in[BPre10]-dleko[NStem]	i_(z)in_dleko	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
wedemokrasi	wa[PossConc1]-i[NPrePre9]-demokrasi[NStem]	wa_i_demokrasi	PossConc1_NPrePre9_NStem
akhusele	a[SC1]-khusel[VRoot]-e[VerbTerm]	a_khusel_e	SC1_VRoot_VerbTerm
amalungelo	a[NPrePre6]-ma[BPre6]-lungelo[NStem]	a_ma_lungelo	NPrePre6_BPre6_NStem
abantu	a[PossConc6]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_a_ba_ntu	PossConc6_NPrePre2_BPre2_NStem
anikwe	a[SC6]-nik[VRoot]-w[PassExt]-e[VerbTerm]	a_nik_w_e	SC6_VRoot_PassExt_VerbTerm
kuMgaqo-siseko	ku[LocPre]-u[NPrePre3]-m[BPre3]-gaqo[NStem]-si[BPre7]-seko[NStem]	ku_u_m_gaqo_si_seko	LocPre_NPrePre3_BPre3_NStem_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
iinguquko	i[NPrePre10]-(z)in[BPre10]-guquko[NStem]	i_(z)in_guquko	NPrePre10_BPre10_NStem
ezineziphumo	ezi[RelConc10]-na[AdvPre]-i[NPrePre8]-zi[BPre8]-phumo[NStem]	ezi_na_i_zi_phumo	RelConc10_AdvPre_NPrePre8_BPre8_NStem
ezininzi	ezi[AdjPref8]-ninzi[AdjStem]	ezi_ninzi	AdjPref8_AdjStem
kwindlela	ku[LocPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	ku_i_n_dlela	LocPre_NPrePre9_BPre9_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abaphila	aba[RelConc2]-phil[VRoot]-a[VerbTerm]	aba_phil_a	RelConc2_VRoot_VerbTerm
nabasebenza	na[AdvPre]-aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	na_aba_sebenz_a	AdvPre_RelConc2_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Zama	zam[VRoot]-a[VerbTerm]	zam_a	VRoot_VerbTerm
ukukulibazisa	u[NPrePre15]-ku[BPre15]-ku[OC15]-libazis[VRoot]-a[VerbTerm]	u_ku_ku_libazis_a	NPrePre15_BPre15_OC15_VRoot_VerbTerm
oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
xa	xa[Conj]	xa	Conj
unokwenza	u[SC2ps]-na[CopPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_na_u_ku_enz_a	SC2ps_CopPre_NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	i[NPrePre9]-n[BPre9]-gxaki[NStem]	i_n_gxaki	NPrePre9_BPre9_NStem
ibe	i[CopPre]-be[Cop]	i_be	CopPre_Cop
nkulu	n[AdjPref9]-khulu[AdjStem]	n_khulu	AdjPref9_AdjStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
okanye	okanye[Conj]	okanye	Conj
ibangele	i[SC9]-bangel[VRoot]-e[VerbTerm]	i_bangel_e	SC9_VRoot_VerbTerm
enye	e[AdjPref9]-nye[AdjStem]	e_nye	AdjPref9_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kuyimfuneko	ku[CopPre]-y[CopPre]-i[NPrePre9]-m[BPre9]-funeko[NStem]	ku_y_i_m_funeko	CopPre_CopPre_NPrePre9_BPre9_NStem
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kukuncedisa	ku[SC15]-ku[OC1]-nced[VRoot]-is[CausExt]-a[VerbTerm]	ku_ku_nced_is_a	SC15_OC1_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
uchonge	u[SC1a]-chong[VRoot]-e[VerbTerm]	u_chong_e	SC1a_VRoot_VerbTerm
iimfuno	i[NPrePre10]-(z)in[BPre10]-funo[NStem]	i_(z)in_funo	NPrePre10_BPre10_NStem
zabahlali	za[PossConc10]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	za_a_ba_hlali	PossConc10_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
ubeka	u[SC1a]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC1a_VRoot_VerbTerm
umda	u[NPrePre3]-m[BPre3]-da[NStem]	u_m_da	NPrePre3_BPre3_NStem
weenqobo	wa[PossConc3]-i[NPre10]-(z)in[BPre10]-qobo[NStem]	wa_i_(z)in_qobo	PossConc3_NPre10_BPre10_NStem
ezisesikweni	ezi[RelConc10]-s[PreLoc-s]-e[LocPre]-i[NPrePre5]-(li)[BPre5]-siko[NStem]-ini[LocSuf]	ezi_s_e_i_(li)_siko_ini	RelConc10_PreLoc-s_LocPre_NPrePre5_BPre5_NStem_LocSuf
kuluntu	ku[LocPre]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	ku_u_lu_ntu	LocPre_NPrePre11_BPre11_NStem
luphela	lu[RelConc11]-phela[RelStem]	lu_phela	RelConc11_RelStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Yayiquka	y[SC9]-a[Past]-yi[SC9]-quk[VRoot]-a[VerbTerm]	y_a_yi_quk_a	SC9_Past_SC9_VRoot_VerbTerm
i-SANCO	i[NPrePre9]-SANCO[Abbr]	i_SANCO	NPrePre9_Abbr
(	([Punc]	(	Punc
i-South	i[NPrePre9]-South[ProperName]	i_South	NPrePre9_ProperName
African	African[ProperName]	African	ProperName
National	National[Foreign]	National	Foreign
Civics	Civics[Foreign]	Civics	Foreign
Organisation	Organisation[Foreign]	Organisation	Foreign
)	)[Punc]	)	Punc
,	,[Punc]	,	Punc
i-ANC	i[NPrePre9]-ANC[Abbr]	i_ANC	NPrePre9_Abbr
(	([Punc]	(	Punc
ukuquka	u[NPrePre15]-ku[BPre15]-quk[VRoot]-a[VerbTerm]	u_ku_quk_a	NPrePre15_BPre15_VRoot_VerbTerm
ne-Youth	na[AdvPre]-i[NPrePre9]-Youth[Foreign]	na_i_Youth	AdvPre_NPrePre9_Foreign
League	League[Foreign]	League	Foreign
,	,[Punc]	,	Punc
ne-Women's	na[AdvPre]-i[NPrePre9]-Women's[Foreign]	na_i_Women's	AdvPre_NPrePre9_Foreign
League	League[Foreign]	League	Foreign
)	)[Punc]	)	Punc
namaqela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	na_a_ma_qela	AdvPre_NPrePre6_BPre6_NStem
ootitshala	oo[NPrePre2a]-titshala[NStem]	oo_titshala	NPrePre2a_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Zintathu	zin[AdjPref10]-thathu[AdjStem]	zin_thathu	AdjPref10_AdjStem
iintlobo	i[NPrePre10]-(z)in[BPre10]-tlobo[NStem]	i_(z)in_tlobo	NPrePre10_BPre10_NStem
ezahluka-hlukileyo	ezi[RelConc10]-ahluk[VRoot]-a[VerbTerm]-hluk[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_ahluk_a_hluk_il_e_yo	RelConc10_VRoot_VerbTerm_VRoot_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
okanye	okanye[Conj]	okanye	Conj
izintlu	i[NPrePre10]-zin[BPre10]-tlu[NStem]	i_zin_tlu	NPrePre10_BPre10_NStem
zikamasipala	zi[PossConc10]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc10_PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umyeni	u[NPrePre1]-m[BPre1]-yeni[NStem]	u_m_yeni	NPrePre1_BPre1_NStem
wakho	wa[PossConc1]-kho[PossPron]	wa_kho	PossConc1_PossPron
ufika	u[NPrePre1]-fik[VRoot]-a[VerbTerm]	u_fik_a	NPrePre1_VRoot_VerbTerm
ekhaya	e[LocPre]-i[NPrePre5]-(li)[BPre5]-khaya[NStem]	e_i_(li)_khaya	LocPre_NPrePre5_BPre5_NStem
ze	ze[AuxVStem]	ze	AuxVStem
akuxelele	a[SC1]-ku[OC2ps]-xelel[VRoot]-e[VerbTerm]	a_ku_xelel_e	SC1_OC2ps_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
umhlobo	u[NPrePre1]-m[BPre1]-hlobo[NStem]	u_m_hlobo	NPrePre1_BPre1_NStem
wakhe	wa[PossConc1]-khe[PossPron]	wa_khe	PossConc1_PossPron
ubonelele	u[SC1]-bonelel[VRoot]-e[VerbTerm]	u_bonelel_e	SC1_VRoot_VerbTerm
ngokuba	nga[AdvPre]-ukuba[Conj]	nga_ukuba	AdvPre_Conj
athengise	a[SC1]-theng[VRoot]-is[CausExt]-e[VerbTerm]	a_theng_is_e	SC1_VRoot_CausExt_VerbTerm
isivuno	i[NPrePre7]-si[BPre7]-vuno[NStem]	i_si_vuno	NPrePre7_BPre7_NStem
sakho	sa[PossConc7]-kho[PossPron]	sa_kho	PossConc7_PossPron
semifuno	sa[PossConc7]-i[NPrePre4]-mi[BPre4]-funo[NStem]	sa_i_mi_funo	PossConc7_NPrePre4_BPre4_NStem
kwidolophu	ku[LocPre]-i[NPrePre9]-dolophu[NStem]	ku_i_dolophu	LocPre_NPrePre9_NStem
enkulwana	en[AdjPref9]-khulu[AdjStem]-ana[DimSuf]	en_khulu_ana	AdjPref9_AdjStem_DimSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukusekwa	u[NPrePre15]-ku[BPre15]-sek[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_sek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweSebe	kwa[PossConc15]-i[NPrePre5]-(li)[BPre5]-sebe[NStem]	kwa_i_(li)_sebe	PossConc15_NPrePre5_BPre5_NStem
lokuHlola	la[PossConc5]-u[NPrePre15]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	la_u_ku_hlol_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
nokuVavanya	na[AdvPre]-u[NPrePre15]-ku[BPre15]-vavany[VRoot]-a[VerbTerm]	na_u_ku_vavany_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukuSebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
linyathelo	li[CopPre]-nyathelo[NStem]	li_nyathelo	CopPre_NStem
elilungileyo	eli[RelConc5]-lung[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	eli_lung_il_e_yo	RelConc5_VRoot_Perf_VerbTerm_RelSuf
lokuqinisa	la[PossConc5]-u[NPrePre15]-ku[BPre15]-qin[VRoot]-is[CausExt]-a[VerbTerm]	la_u_ku_qin_is_a	PossConc5_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ikhonkco	i[NPrePre5]-(li)[BPre5]-khonkco[NStem]	i_(li)_khonkco	NPrePre5_BPre5_NStem
lokunika	la[PossConc5]-u[NPrePre15]-ku[BPre15]-nik[VRoot]-a[VerbTerm]	la_u_ku_nik_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
ubunakho	u[NPrePre14]-bu[BPre14]-na[CopPre]-kho[Adv]	u_bu_na_kho	NPrePre14_BPre14_CopPre_Adv
bamaziko	ba[PossConc14]-a[NPrePre6]-ma[BPre6]-ziko[NStem]	ba_a_ma_ziko	PossConc14_NPrePre6_BPre6_NStem
kuthatha	ku[SC15]-thath[VRoot]-a[VerbTerm]	ku_thath_a	SC15_VRoot_VerbTerm
ixesha	i[NPrePre5]-(li)[BPre5]-xesha[NStem]	i_(li)_xesha	NPrePre5_BPre5_NStem
nomzamo	na[AdvPre]-u[NPrePre3]-m[BPre3]-zamo[NStem]	na_u_m_zamo	AdvPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kobunye	kwa[PossConc15]-obu[AdjPref14]-nye[AdjStem]	kwa_obu_nye	PossConc15_AdjPref14_AdjStem
ububanzi	u[NPrePre14]-bu[BPre14]-banzi[RelStem]	u_bu_banzi	NPrePre14_BPre14_RelStem
,	,[Punc]	,	Punc
utyalo-mali	u[NPrePre11]-tyalo[NStem]-mali[NStem]	u_tyalo_mali	NPrePre11_NStem_NStem
olusezantsi	olu[RelConc11]-s[PreLoc-s]-e[LocPre]-zantsi[Adv]	olu_s_e_zantsi	RelConc11_PreLoc-s_LocPre_Adv
lukwasisiphumo	lu[CopPre]-kwa[AdvPre]-s[PreLoc-s]-i[NPrePre7]-si[BPre7]-phumo[NStem]	lu_kwa_s_i_si_phumo	CopPre_AdvPre_PreLoc-s_NPrePre7_BPre7_NStem
samaziko	sa[PossConc7]-a[NPrePre6]-ma[BPre6]-ziko[NStem]	sa_a_ma_ziko	PossConc7_NPrePre6_BPre6_NStem
anganelanga	a[SC6]-nga[NegPre]-anel[VRoot]-a[VerbTerm]-nga[NegPre]	a_nga_anel_a_nga	SC6_NegPre_VRoot_VerbTerm_NegPre
abonelelwa	a[SC6]-bonelel[VRoot]-w[PassExt]-a[VerbTerm]	a_bonelel_w_a	SC6_VRoot_PassExt_VerbTerm
ngamashishini	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-shishini[NStem]	nga_a_ma_shishini	AdvPre_NPrePre6_BPre6_NStem
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
egunyaziswe	e[RelConc9]-gunyaz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	e_gunyaz_is_w_e	RelConc9_VRoot_CausExt_PassExt_VerbTerm
ngokwenene	nga[AdvPre]-okwa[AdvPre]-i[NPrePre9]-nene[Adv]	nga_okwa_i_nene	AdvPre_AdvPre_NPrePre9_Adv
eyenzeka	e[RelConc9]-yi[OC9]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	e_yi_enz_ek_a	RelConc9_OC9_VRoot_NeutExt_VerbTerm
kwinkundla	ku[LocPre]-i[NPrePre9]-n[BPre9]-kundla[NStem]	ku_i_n_kundla	LocPre_NPrePre9_BPre9_NStem
yomthetho	ya[PossConc9]-u[NPrePre3]-m[BPre3]-thetho[NStem]	ya_u_m_thetho	PossConc9_NPrePre3_BPre3_NStem
kunye	kunye[Conj]	kunye	Conj
nejaji	na[AdvPre]-i[NPrePre9]-jaji[NStem]	na_i_jaji	AdvPre_NPrePre9_NStem
okanye	okanye[Conj]	okanye	Conj
umantyi	u[NPrePre1a]-mantyi[NStem]	u_mantyi	NPrePre1a_NStem
ovelisa	o[RelConc1a]-vel[VRoot]-is[CausExt]-a[VerbTerm]	o_vel_is_a	RelConc1a_VRoot_CausExt_VerbTerm
isigqibo	i[NPrePre7]-si[BPre7]-gqibo[NStem]	i_si_gqibo	NPrePre7_BPre7_NStem
sokugqibela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-gqibel[VRoot]-a[VerbTerm]	sa_u_ku_gqibel_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
emva	e[LocPre]-u[NPrePre3]-m[BPre3]-va[NStem]	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
kokufumana	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]	kwa_u_ku_fuman_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
ubungqina	u[NPrePre14]-bu[BPre14]-ngqina[NStem]	u_bu_ngqina	NPrePre14_BPre14_NStem
nengxoxo	na[AdvPre]-i[NPrePre9]-n[BPre9]-gxoxo[NStem]	na_i_n_gxoxo	AdvPre_NPrePre9_BPre9_NStem
esemthethweni	e[RelConc9]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-thetho[NStem]-ini[LocSuf]	e_s_e_u_m_thetho_ini	RelConc9_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
kumacala	ku[LocPre]-a[NPrePre6]-ma[BPre6]-cala[NStem]	ku_a_ma_cala	LocPre_NPrePre6_BPre6_NStem
omabini	o[QuantConc6]-ma[BPre6]-bini[AdjStem]	o_ma_bini	QuantConc6_BPre6_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iziphumo	i[NPrePre8]-zi[BPre8]-phumo[NStem]	i_zi_phumo	NPrePre8_BPre8_NStem
ezichazwa	ezi[RelConc8]-chaz[VRoot]-w[PassExt]-a[VerbTerm]	ezi_chaz_w_a	RelConc8_VRoot_PassExt_VerbTerm
kwiinkqubo	ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	ku_i_(z)in_kqubo	LocPre_NPrePre10_BPre10_NStem
zothethwathethwano	za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-thethwa[NStem]-thethwano[NStem]	za_u_(lu)_thethwa_thethwano	PossConc8_NPrePre11_BPre11_NStem_NStem
azivumeli	a[NegPre]-zi[SC8]-vumel[VRoot]-i[VerbTerm]	a_zi_vumel_i	NegPre_SC8_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abatsha	aba[AdjPref2]-tsha[AdjStem]	aba_tsha	AdjPref2_AdjStem
ukuba	ukuba[Conj]	ukuba	Conj
bangene	ba[SC2]-ngen[VRoot]-e[VerbTerm]	ba_ngen_e	SC2_VRoot_VerbTerm
kwindawo	ku[LocPre]-i[NPrePre9]-n[BPre9]-dawo[NStem]	ku_i_n_dawo	LocPre_NPrePre9_BPre9_NStem
yomsebenzi	ya[PossConc9]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	ya_u_m_sebenzi	PossConc9_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umxholo	u[NPrePre3]-m[BPre3]-xholo[NStem]	u_m_xholo	NPrePre3_BPre3_NStem
ophindaphindekayo	o[RelConc3]-phind[VRoot]-a[VerbTerm]-phind[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	o_phind_a_phind_ek_a_yo	RelConc3_VRoot_VerbTerm_VRoot_NeutExt_VerbTerm_RelSuf
kwisicwangciso	ku[LocPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	ku_i_si_cwangciso	LocPre_NPrePre7_BPre7_NStem
kukuba	k[CopPre]-ukuba[Conj]	k_ukuba	CopPre_Conj
ikhonkco	i[NPrePre5]-(li)[BPre5]-khonkco[NStem]	i_(li)_khonkco	NPrePre5_BPre5_NStem
lokunika	la[PossConc5]-u[NPrePre15]-ku[BPre15]-nik[VRoot]-a[VerbTerm]	la_u_ku_nik_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
liqiniswe	li[NPrePre5]-qin[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	li_qin_is_w_e	NPrePre5_VRoot_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kuyimfuneko	ku[CopPre]-y[CopPre]-i[NPrePre9]-m[BPre9]-funeko[NStem]	ku_y_i_m_funeko	CopPre_CopPre_NPrePre9_BPre9_NStem
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
i-CBP	i[NPrePre9]-CBP[Abbr]	i_CBP	NPrePre9_Abbr
izama	i[SC9]-zam[VRoot]-a[VerbTerm]	i_zam_a	SC9_VRoot_VerbTerm
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
iimfuno	i[NPrePre10]-(z)in[BPre10]-funo[NStem]	i_(z)in_funo	NPrePre10_BPre10_NStem
zamaqela	za[PossConc10]-a[NPrePre6]-ma[BPre6]-qela[NStem]	za_a_ma_qela	PossConc10_NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
ziyachongwa	zi[SC10]-ya[Pres]-chong[VRoot]-w[PassExt]-a[VerbTerm]	zi_ya_chong_w_a	SC10_Pres_VRoot_PassExt_VerbTerm
zize	zi[SC10]-ze[AuxVStem]	zi_ze	SC10_AuxVStem
zibandakanywe	zi[SC10]-bandakany[VRoot]-w[PassExt]-e[VerbTerm]	zi_bandakany_w_e	SC10_VRoot_PassExt_VerbTerm
kwi-IDP	ku[LocPre]-i[NPrePre9]-IDP[Abbr]	ku_i_IDP	LocPre_NPrePre9_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
bagqiba	ba[SC2]-a[Past]-gqib[VRoot]-a[VerbTerm]	ba_a_gqib_a	SC2_Past_VRoot_VerbTerm
ekubeni	ekubeni[Conj]	ekubeni	Conj
bahlangane	ba[SC2]-hlangan[VRoot]-e[VerbTerm]	ba_hlangan_e	SC2_VRoot_VerbTerm
banyule	ba[SC2]-nyul[VRoot]-e[VerbTerm]	ba_nyul_e	SC2_VRoot_VerbTerm
ikomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
ukuba	ukuba[Conj]	ukuba	Conj
ise	i[SC9]-s[VRoot]-e[VerbTerm]	i_s_e	SC9_VRoot_VerbTerm
le	le[Dem9][Pos1]	le	Dem9_Pos1
ngxaki	n[BPre9]-gxaki[NStem]	n_gxaki	BPre9_NStem
ngokungqalileyo	nga[AdvPre]-oku[RelConc15]-ngqal[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	nga_oku_ngqal_il_e_yo	AdvPre_RelConc15_VRoot_Perf_VerbTerm_RelSuf
kwibhunga	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-bhunga[NStem]	ku_i_(li)_bhunga	LocPre_NPrePre5_BPre5_NStem
lesixeko	la[PossConc5]-i[NPrePre7]-si[BPre7]-xeko[NStem]	la_i_si_xeko	PossConc5_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Xoxa	xox[VRoot]-a[VerbTerm]	xox_a	VRoot_VerbTerm
ngamanqanaba	ng[CopPre]-a[NPrePre6]-ma[BPre6]-nqanaba[NStem]	ng_a_ma_nqanaba	CopPre_NPrePre6_BPre6_NStem
olawulo	a[PossConc6]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	a_u_(lu)_lawulo	PossConc6_NPrePre11_BPre11_NStem
lomsebenzi	lwa[PossConc11]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	lwa_u_m_sebenzi	PossConc11_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
kungekho	ku[CopPre]-nge[NegPre]-kho[Adv]	ku_nge_kho	CopPre_NegPre_Adv
lula	lula[Adv]	lula	Adv
ukuba	ukuba[Conj]	ukuba	Conj
wonke	wo[QuantConc1]-nke[QuantStem]	wo_nke	QuantConc1_QuantStem
ummi	u[NPrePre1]-m[BPre1]-mi[NStem]	u_m_mi	NPrePre1_BPre1_NStem
athathe	a[SC6]-thath[VRoot]-e[VerbTerm]	a_thath_e	SC6_VRoot_VerbTerm
